gene,effect_size,cohens_d,pvalue,fdr,neg_log10_p,significant,in_top100,validated
GPCPD1,0.0287625623849359,0.2847697370482218,0.9965446488538104,0.9999744867960496,0.0015032385425820718,False,False,False
RPUSD4,0.0287844012537863,0.1340137323824383,0.8689075381262434,0.9999744867960496,0.06102643507952575,False,False,False
EPN1,0.0288336150957654,0.27726318194638,0.9949704059645306,0.9999744867960496,0.0021898365582344913,False,False,False
IKBKB,0.0288381560797474,0.1974959066716474,0.9396635324709616,0.9999744867960496,0.027027627410851844,False,False,False
TTC33,0.028896366871916,0.2119107873614341,0.949068984348527,0.9999744867960496,0.0227022191501018,False,False,False
SERGEF,0.0289044770312565,0.2775340094972351,0.9921818158789903,0.9999744867960496,0.0034087367190838796,False,False,False
BTF3,0.0289191022162451,0.096333538134223,0.8085676811574989,0.9999744867960496,0.092283621616575,False,False,False
SLC25A19,0.0289301866578182,0.1784146018465565,0.8688318466499032,0.9999744867960496,0.06106426858990187,False,False,False
S100Z,0.0289410314983908,0.2841119027487615,0.9888431756442668,0.9999744867960496,0.004872579335869668,False,False,False
VCAN,0.0289578433858127,0.1665084945199008,0.9652221778074568,0.9999744867960496,0.015372707910428454,False,False,False
RALY,0.0289650424093971,0.2637196609538407,0.9933498177828513,0.9999744867960496,0.002897783550057681,False,False,False
PGK2,0.0289693064497569,0.2846544464679647,0.9935459328133872,0.9999744867960496,0.0028120501381953913,False,False,False
RSPH14,0.0290316952572918,0.2526519661398061,0.9694742995731398,0.9999744867960496,0.013463699428505402,False,False,False
ATXN7L3,0.0290540183816332,0.1122259285956241,0.8654715083146625,0.9999744867960496,0.06274722470989874,False,False,False
PKN1,0.0290767400859927,0.269696148800205,0.9980229224192164,0.9999744867960496,0.0008594837969441193,False,False,False
GTPBP3,0.0291004424813107,0.2510125185682422,0.9758166654488304,0.9999744867960496,0.010631769078168799,False,False,False
CLTCL1,0.0291025942143063,0.2123643438414338,0.9259066747592044,0.9999744867960496,0.03343278511033419,False,False,False
PEG3,0.0291171115959593,0.2742313264754985,0.993100700568502,0.9999744867960496,0.003006711742435684,False,False,False
SPNS1,0.0291415809601811,0.1545467433968662,0.9511198643633249,0.9999744867960496,0.02176474788778134,False,False,False
C18orf21,0.0291506466832149,0.151873800771418,0.95250877089771,0.9999744867960496,0.021131016560543597,False,False,False
RNF113A,0.0291663735137421,0.0947957514861908,0.6256214295009799,0.977526482460215,0.20368838374195591,False,False,False
LRRC75B,0.0292184439706533,0.2446256840064646,0.9817425646240908,0.9999744867960496,0.00800237924008187,False,False,False
ZNF92,0.0292234546288369,0.2446894288544316,0.9868594571020716,0.9999744867960496,0.005744692670896041,False,False,False
TMEM249,0.0292264377926495,0.23892527641324,0.997204300894975,0.9999744867960496,0.0012158570726696076,False,False,False
ITGA3,0.0292383145747411,0.1766740893731945,0.8946086611519376,0.9999744867960496,0.04836690152186289,False,False,False
GGN,0.0292530423434768,0.1590638693086946,0.9470270394974948,0.9999744867960496,0.0236376208521549,False,False,False
GIPC1,0.0292731792340825,0.2302493010982818,0.9710594308480118,0.9999744867960496,0.012754189556977056,False,False,False
HMGCLL1,0.0293007825878465,0.2481268899061207,0.9923931790006628,0.9999744867960496,0.00331622941852421,False,False,False
TAAR1,0.0293379582621329,0.2398251676241354,0.9853472631472748,0.9999744867960496,0.006410685350155672,False,False,False
ACLY,0.0293554860025601,0.0918780714137386,0.8056453015030567,0.9999744867960496,0.09385612135259094,False,False,False
PRKCSH,0.0293639403048074,0.229439431845653,0.9725080936925172,0.9999744867960496,0.012106775574109215,False,False,False
TICAM1,0.0293778996519315,0.2496919252480542,0.977787316201193,0.9999744867960496,0.00975560067778692,False,False,False
DMAC1,0.0294268265181656,0.1547261840375511,0.9618416398311954,0.9999744867960496,0.01689642547653179,False,False,False
RPP40,0.0294338344488225,0.0807152700187293,0.8814092534721929,0.9999744867960496,0.0548223943629544,False,False,False
CACNG2,0.029434435269467,0.251232013559288,0.996671828245992,0.9999744867960496,0.0014478172584959847,False,False,False
VDAC2,0.0294686405584661,0.1492594699706328,0.9575585687451308,0.9999744867960496,0.018834653072225552,False,False,False
TLL1,0.0294733862521244,0.2493410753199256,0.9971301423549452,0.9999744867960496,0.0012481552108728469,False,False,False
SLC25A32,0.0294741218484531,0.2827613062180794,0.9531390515813984,0.9999744867960496,0.020843736371908193,False,False,False
RASSF7,0.0294798853391135,0.2771480684106014,0.9861588599212514,0.9999744867960496,0.0060531191054912495,False,False,False
DGCR6L,0.0295292456378505,0.2467867802662214,0.9748089118522792,0.9999744867960496,0.011080509082536312,False,False,False
SLC29A4,0.0295489632691784,0.2578093823344189,0.9884514981832112,0.9999744867960496,0.005044635999450252,False,False,False
CD226,0.0295583942086679,0.388555337020144,0.999603956503649,0.9999744867960496,0.00017203357369700468,False,False,False
MRPL53,0.029590702050123,0.1273013507589807,0.7621672142916021,0.9999744867960496,0.11794973695782442,False,False,False
GTF3C6,0.029597722122748,0.1095471610735995,0.6604967254946936,0.9867207913975624,0.18012933112002272,False,False,False
GTF2H3,0.0296221139217928,0.100451218749433,0.9148001246907465,0.9999744867960496,0.038673784869290614,False,False,False
RPL36,0.0296433576910151,0.0853924561509984,0.868377063897031,0.9999744867960496,0.06129165591603184,False,False,False
EMC6,0.0296550246194562,0.1395773952066829,0.7552925814260734,0.9999744867960496,0.12188478097414528,False,False,False
MRPS35,0.0296550412762147,0.1248219889231528,0.8321294031152531,0.9999744867960496,0.07980913201581932,False,False,False
NUBPL,0.0296703059188893,0.2127983938374065,0.9592354259579634,0.9999744867960496,0.018074790486818832,False,False,False
CNTNAP3,0.0296859847717517,0.1969856787292663,0.970155351507152,0.9999744867960496,0.013158716352152005,False,False,False
C12orf4,0.0296875106353042,0.2420458777779591,0.9634074909454982,0.9999744867960496,0.016189981164987113,False,False,False
ZNF460,0.029693205705517,0.2599564400940032,0.9759377042483448,0.9999744867960496,0.010577903198723274,False,False,False
TTK,0.0296932831632311,0.0911940999663687,0.8000184654530852,0.9999744867960496,0.09689998881826829,False,False,False
IFNA17,0.0297222511302155,0.23459049406591,0.9903519012860266,0.9999744867960496,0.004210460320441857,False,False,False
SREK1,0.0297230512168132,0.154581376864661,0.8961566967135477,0.9999744867960496,0.04761604550746533,False,False,False
SSBP4,0.0297241796108265,0.2320741619720423,0.9775035049676232,0.9999744867960496,0.00988167670921171,False,False,False
RBM18,0.0297384606953671,0.1140163534763289,0.8405590617516109,0.9999744867960496,0.07543176551821439,False,False,False
VSTM2A,0.029768042745547,0.3054693115395355,0.9962013632262182,0.9999744867960496,0.0016528683040780267,False,False,False
NPRL2,0.0298129837734438,0.1676148815766319,0.8137596626137897,0.9999744867960496,0.08950384156361607,False,False,False
EWSR1,0.0298512630387237,0.0871614287493371,0.7137136201413139,0.999233419888204,0.14647601531288473,False,False,False
TMCO6,0.0298572616003496,0.1887172088800402,0.9583563636335184,0.9999744867960496,0.018472969020509596,False,False,False
ZFP90,0.0298685319463484,0.2634078193486935,0.9962374164398328,0.9999744867960496,0.0016371511719993066,False,False,False
GOT2,0.0298759275006571,0.1762772007539987,0.922300027854627,0.9999744867960496,0.035127778245982164,False,False,False
LRFN5,0.0298789283110955,0.3355957732242319,0.9986853855477577,0.9999744867960496,0.0005713054079442396,False,False,False
MPI,0.0299000061479453,0.1893965171899415,0.9219373474535796,0.9999744867960496,0.03529859150571615,False,False,False
EIF2AK1,0.0299034377158844,0.2446845232433095,0.9872742862750888,0.9999744867960496,0.0055621741115229025,False,False,False
VPS52,0.0299113613701689,0.0962404046961161,0.6759845005035883,0.9916747933447394,0.17006326178459788,False,False,False
PPP1R3B,0.0299491412031818,0.283341732316417,0.9963862817327228,0.9999744867960496,0.0015722604699278323,False,False,False
CCT8L2,0.0299550351042787,0.2723767740992455,0.9672235409240424,0.9999744867960496,0.014473141873303955,False,False,False
CBFB,0.0299792596928264,0.0933210486042017,0.3288886902100861,0.8854071124844412,0.48295106073383365,False,False,False
BCAT1,0.0300018837219454,0.2962054345697557,0.9954026805302332,0.9999744867960496,0.0020011940742928587,False,False,False
NUDT11,0.0300062062207486,0.2128696496500688,0.9694251643421222,0.9999744867960496,0.013485711049117697,False,False,False
ZNF844,0.0300241701300539,0.1978163647040433,0.9781981036185712,0.9999744867960496,0.009573183457885564,False,False,False
CDIPT,0.0300314732591507,0.0808045834166382,0.7927725604858198,0.9999744867960496,0.10085139010177374,False,False,False
GRIN3A,0.0300482397579504,0.2105569002780331,0.9651948298244776,0.9999744867960496,0.015385013104645965,False,False,False
ZSCAN30,0.0301053428117792,0.2848715375607172,0.9937306290876338,0.9999744867960496,0.0027313240082725496,False,False,False
TIMMDC1,0.030113420069435,0.1453297760190769,0.9007017134185633,0.9999744867960496,0.04541901109046109,False,False,False
TMEM63C,0.0301614039123847,0.3026471708595004,0.9915900071346868,0.9999744867960496,0.003667858536055128,False,False,False
MIPEP,0.0301640621025695,0.1440592081868796,0.8580160725860047,0.9999744867960496,0.0665045767549851,False,False,False
ICAM5,0.0301689883541603,0.2598994821899369,0.995203276363296,0.9999744867960496,0.002088202886216792,False,False,False
MAN1B1,0.0302027298323227,0.3226675528864585,0.9966610944262354,0.9999744867960496,0.0014524944889144971,False,False,False
FANCI,0.0302109344819043,0.1782204144252074,0.8755965053696896,0.9999744867960496,0.05769598043175413,False,False,False
STAP1,0.0302192018199437,0.3151537199356076,0.998894575160168,0.9999744867960496,0.00048034544993464854,False,False,False
GLRX2,0.0303052799844759,0.2149126385383011,0.954071874148521,0.9999744867960496,0.020418906878394677,False,False,False
NDUFAF6,0.0303309929403705,0.1514366552672679,0.7524905808545359,0.9999744867960496,0.12349893189159589,False,False,False
ZC3H15,0.0303788067720291,0.2024182081326841,0.9301500359509888,0.9999744867960496,0.0314469928115639,False,False,False
NSD1,0.0304067465381013,0.2177630245051958,0.9660612519717496,0.9999744867960496,0.014995336783260501,False,False,False
CRYZL1,0.0304244729857144,0.2654970671913784,0.9820903104031335,0.9999744867960496,0.007848573815554802,False,False,False
NOP58,0.0304738616871889,0.0917703726125641,0.7802516402434956,0.9999744867960496,0.10776530968864655,False,False,False
TRIR,0.0304750578961578,0.1545463530077974,0.9371556426781622,0.9999744867960496,0.02818827555523146,False,False,False
IPO8,0.0304752657060659,0.2466423652048542,0.9513356308373816,0.9999744867960496,0.02166623710558356,False,False,False
UQCRB,0.0305172885948587,0.1326005947122575,0.8551191166754031,0.9999744867960496,0.06797338455651526,False,False,False
TM2D3,0.0305494181095092,0.2218299651448249,0.933288473678822,0.9999744867960496,0.029984097772400933,False,False,False
SPTSSA,0.0305624285582872,0.1281859948140735,0.7038332153472886,0.9977258859207464,0.15253024176104585,False,False,False
LDHAL6A,0.0306058298736721,0.3015943461553881,0.9894537897159764,0.9999744867960496,0.004604483761766627,False,False,False
MIDEAS,0.0306102444443484,0.2151584829075953,0.932363268893133,0.9999744867960496,0.03041484415107999,False,False,False
NT5C1A,0.030637057333856,0.3131205169161086,0.9919653028994236,0.9999744867960496,0.003503518393053062,False,False,False
PER2,0.0306383227153535,0.2598285282813873,0.9819329506929172,0.9999744867960496,0.007918166121634674,False,False,False
SPCS1,0.030642210790558,0.1867077665933357,0.9491805624416922,0.9999744867960496,0.022651163955276995,False,False,False
TFG,0.0306689636572022,0.1741408075990849,0.8480384859650361,0.9999744867960496,0.07158443799921248,False,False,False
IGFBP1,0.0306736652378575,0.2243954833360939,0.98605799734764,0.9999744867960496,0.006097540244096511,False,False,False
DNAJC24,0.030675490083648,0.2083637937748019,0.9886435109948803,0.9999744867960496,0.0049602798057036684,False,False,False
CRKL,0.030684646676937,0.0628133024890195,0.6729101384470343,0.9909129806206624,0.172042928320297,False,False,False
DSC2,0.0307036781520032,0.2199749625519275,0.9762977706966556,0.9999744867960496,0.010417702367010152,False,False,False
MCMDC2,0.0307101040066073,0.1920500415807346,0.9401302077498194,0.9999744867960496,0.026811992579991548,False,False,False
ZNF284,0.0307135627483233,0.1495692783344435,0.9401724921903416,0.9999744867960496,0.026792459662028017,False,False,False
GOLT1B,0.0307177289297699,0.1108710727886467,0.7713097974413703,0.9999744867960496,0.11277115204510084,False,False,False
GABPB1,0.0307189840489844,0.1022828994756327,0.798521596756602,0.9999744867960496,0.09771333346991723,False,False,False
DCTD,0.0307352048837489,0.2887074536690268,0.974131973173912,0.9999744867960496,0.011382201911378016,False,False,False
ATP6V1C1,0.0307410697924772,0.093200510207817,0.7423778951678512,0.9999744867960496,0.1293749680251153,False,False,False
TMEM199,0.0307411477313801,0.1421031013280823,0.9144113645510296,0.9999744867960496,0.038858385050295374,False,False,False
KHDRBS1,0.0307535757740999,0.1684504324091983,0.8876397104566212,0.9999744867960496,0.05176327691500714,False,False,False
CFAP69,0.0307854493027247,0.2752535734601462,0.9960247988161092,0.9999744867960496,0.0017298484689535058,False,False,False
COA7,0.0307938394807235,0.1380702611084771,0.7853736442130487,0.9999744867960496,0.10492367699594682,False,False,False
ZNHIT1,0.0308149960549102,0.1568999047036317,0.9444437548317683,0.9999744867960496,0.024823900837479554,False,False,False
UQCC5,0.0308754939488663,0.2333866923931043,0.98654378102465,0.9999744867960496,0.0058836367822805635,False,False,False
RAD1,0.0308809551309864,0.1133230578008124,0.8354117265240653,0.9999744867960496,0.07809943291462504,False,False,False
TUBD1,0.0308930153721593,0.1289511544201757,0.9404678285593072,0.9999744867960496,0.026656056166913786,False,False,False
TFB1M,0.0309144702395509,0.1543085057474389,0.9287568735468692,0.9999744867960496,0.03209795909147043,False,False,False
GET1,0.0309171455316217,0.1015655547421877,0.8071098718017737,0.9999744867960496,0.09306734078072601,False,False,False
PDK4,0.0309689467483036,0.2666814555825516,0.9775225203872074,0.9999744867960496,0.009873228441321992,False,False,False
IMMT,0.0310159982264063,0.1954396884607636,0.9567157946614868,0.9999744867960496,0.01921705610144855,False,False,False
CYP2W1,0.0310606365543135,0.2705219372007535,0.9825553942566054,0.9999744867960496,0.007642955719142723,False,False,False
BID,0.0310689965338803,0.1601696552165981,0.985738707284046,0.9999744867960496,0.0062381895449414365,False,False,False
CCK,0.031079891018396,0.3211268446657665,0.994759781878194,0.9999744867960496,0.002281781566007342,False,False,False
ACTR3,0.0311159561632941,0.1070341613820903,0.8113669044125493,0.9999744867960496,0.09078271110561748,False,False,False
MSL3,0.0311188440076583,0.2485774999218414,0.9661682965584792,0.9999744867960496,0.014947217372792728,False,False,False
PEX13,0.0311360897897493,0.202037060364762,0.909352179956466,0.9999744867960496,0.04126788774591373,False,False,False
RAF1,0.0311421846729248,0.1228826176005123,0.9348839776259018,0.9999744867960496,0.029242283248738666,False,False,False
ZNF667,0.0311887184558651,0.2748916222197693,0.9929137467950586,0.9999744867960496,0.0030884764974958017,False,False,False
STX19,0.0312007559819748,0.2586059211135526,0.9895920039106588,0.9999744867960496,0.004543822545778427,False,False,False
IRAK4,0.0312151565504131,0.2015347750250113,0.9304356411473238,0.9999744867960496,0.03131366193272056,False,False,False
GPS2,0.0312238022532199,0.2008748017972848,0.9861462866116536,0.9999744867960496,0.006058656300369295,False,False,False
MRPS27,0.0313027053524126,0.1459333502099118,0.9532781987851668,0.9999744867960496,0.020780339061729033,False,False,False
GOLGA7,0.0313227302734296,0.1518574170801694,0.9482824677345532,0.9999744867960496,0.023062278794892005,False,False,False
ALKBH3,0.0313323535396879,0.2498641275554492,0.9940979664667026,0.9999744867960496,0.0025708145972507903,False,False,False
AP3B1,0.0313507713041928,0.2111857315414011,0.9773126036024318,0.9999744867960496,0.009966500452366382,False,False,False
MTERF3,0.0313788216029119,0.1571908404894166,0.8536558166853031,0.9999744867960496,0.06871719610712518,False,False,False
IPO9,0.0313914161914661,0.1041661837403768,0.7044476249457048,0.9980294178242866,0.15215129076275621,False,False,False
ARHGEF7,0.0314178533667855,0.1056243797035735,0.8368181408922527,0.9999744867960496,0.07736891355805703,False,False,False
GPKOW,0.0314238262926841,0.1101223445095095,0.8675404718186097,0.9999744867960496,0.061710255698470246,False,False,False
VARS2,0.0314335699975444,0.1331668717793773,0.859608432582085,0.9999744867960496,0.06569933282007218,False,False,False
USP17L10,0.0315237757653069,0.1590938101775842,0.9597309486295,0.9999744867960496,0.017850500192273376,False,False,False
NCOA2,0.0315512965410205,0.283364979719945,0.988590454382404,0.9999744867960496,0.004983587309454839,False,False,False
MTRF1L,0.0315531123367318,0.1542648699526204,0.8651631187096318,0.9999744867960496,0.06290200250420304,False,False,False
GORASP2,0.0315603760526137,0.2111838266820979,0.9394077850253348,0.9999744867960496,0.027145845068742926,False,False,False
LDHA,0.0315953019975116,0.1971562546634894,0.935648174765858,0.9999744867960496,0.028887425280635995,False,False,False
KIAA0753,0.0316207306866984,0.2670704340437921,0.9986761244630358,0.9999744867960496,0.0005753327589981382,False,False,False
CCDC142,0.0316627467237689,0.2214142152826891,0.8760337930366369,0.9999744867960496,0.05747914058275445,False,False,False
ALG9,0.0316795587536701,0.1968829428130398,0.974704129162893,0.9999744867960496,0.011127194119143787,False,False,False
RANBP3,0.0316813604862387,0.1495142322761168,0.96178261182253,0.9999744867960496,0.0169230788506792,False,False,False
DHX35,0.0316836819472258,0.1427809643972007,0.8328426416096224,0.9999744867960496,0.07943704701617678,False,False,False
SLC25A26,0.0317827795973557,0.1358908223159536,0.7910393327897141,0.9999744867960496,0.10180192157332243,False,False,False
ARHGEF1,0.0318065814139409,0.2152521237529586,0.9689052786865058,0.9999744867960496,0.01371867801063975,False,False,False
BARD1,0.0318094983593596,0.1082169126300613,0.8180189763554051,0.9999744867960496,0.08723662147434028,False,False,False
HLCS,0.0318199403661852,0.2869901909178966,0.9931756094696762,0.9999744867960496,0.002973954444494389,False,False,False
NSUN4,0.0318216396381668,0.1741739485747195,0.9344765613816084,0.9999744867960496,0.029431587158651972,False,False,False
PLEKHD1,0.0318718868534794,0.376498519008592,0.999136645274499,0.9999744867960496,0.00037511214394142446,False,False,False
KXD1,0.0318756764672576,0.1930783158160002,0.9507947820652424,0.9999744867960496,0.021913210333098357,False,False,False
HTR3C,0.0318868975238967,0.297796677018104,0.9965112477001974,0.9999744867960496,0.0015177950201297327,False,False,False
DNAAF10,0.0318979972408606,0.0951649974566059,0.7826645355577091,0.9999744867960496,0.10642434467831129,False,False,False
KLHL41,0.0319238490246518,0.277344785920236,0.9980451236118336,0.9999744867960496,0.0008498229484926948,False,False,False
SUB1,0.0319254123997976,0.1732475098842762,0.9338388771747802,0.9999744867960496,0.02972804966949068,False,False,False
EMC1,0.0319350681990576,0.123301679258986,0.8581758566058539,0.9999744867960496,0.06642370780654523,False,False,False
ZNF141,0.0320001575692936,0.2258724425500781,0.9775035049676232,0.9999744867960496,0.00988167670921171,False,False,False
UTP4,0.0320227065305482,0.0912387617635084,0.8135689369382921,0.9999744867960496,0.08960564166573182,False,False,False
TAF1B,0.0320398642412653,0.1274253758514946,0.9332424472501428,0.9999744867960496,0.030005516141394427,False,False,False
BRD4,0.032048229712341,0.0926009394333083,0.6982773566715667,0.9957705236091454,0.15597204077730273,False,False,False
MCL1,0.0320529747247427,0.0785923626974255,0.6608873809646494,0.9867207913975624,0.17987254050321308,False,False,False
EIF3E,0.0321016079823102,0.1049613819914256,0.8473683300469964,0.9999744867960496,0.0719277715633208,False,False,False
NDUFB5,0.0321533261798042,0.178882630981644,0.9521910934366116,0.9999744867960496,0.021275885127232556,False,False,False
PEX14,0.0321742766136094,0.2080229181660965,0.9733522902474244,0.9999744867960496,0.011729944911985509,False,False,False
DPH1,0.0321769471724362,0.1784256894455248,0.8958998425492133,0.9999744867960496,0.04774053973467768,False,False,False
SETD5,0.0322007678359752,0.1736876174102164,0.8914626522325362,0.9999744867960496,0.04989684684542146,False,False,False
EIF5A,0.032218037742509,0.0974470484463583,0.8432208977959541,0.9999744867960496,0.0740586387479876,False,False,False
ARHGAP45,0.0322520673095323,0.2254278802048192,0.6843768184749393,0.9928043066115132,0.1647047095034116,False,False,False
TFB2M,0.0322864757240149,0.1361911286709421,0.9183470641692372,0.9999744867960496,0.03699315804908044,False,False,False
SEPHS2,0.0323131987811738,0.0673311010967109,0.6061960390553937,0.9758305929010568,0.21738690568203178,False,False,False
RCC1L,0.0323538982583395,0.1861109303797174,0.9239925965963678,0.9999744867960496,0.03433150850957481,False,False,False
SELENOI,0.0323737360872719,0.2429747558988187,0.9626892201853422,0.9999744867960496,0.01651389121613418,False,False,False
CPA6,0.0323798501873736,0.2708761813887307,0.979161450211698,0.9999744867960496,0.009145693125292004,False,False,False
PI4KA,0.0323820466836652,0.1204877605071152,0.8004164983005924,0.9999744867960496,0.09668396820291356,False,False,False
USP37,0.0323856666632327,0.1105474277978506,0.8232336326715022,0.9999744867960496,0.08447689506623594,False,False,False
DAD1,0.0323964510168717,0.0795161379567577,0.803583564817539,0.9999744867960496,0.09496895418118378,False,False,False
SPANXN2,0.0324044077580693,0.2275905256644864,0.98943391486021,0.9999744867960496,0.004613207389861633,False,False,False
RPL23,0.0324716112194409,0.1024911747493699,0.8978784459170525,0.9999744867960496,0.04678245380114583,False,False,True
CDH1,0.0324791437964153,0.1808684953595618,0.8124220439085701,0.9999744867960496,0.0902183011486093,False,False,False
ASH2L,0.0324927104647334,0.1356072497525821,0.9272933236719646,0.9999744867960496,0.03278286703991952,False,False,False
ZNF445,0.0324932868621587,0.3636143108641795,0.9996524031683632,0.9999744867960496,0.00015098562849042636,False,False,False
ILF2,0.032529122211993,0.0827472144460556,0.7538376764964674,0.9999744867960496,0.12272216048470776,False,False,False
TJP1,0.0325441302170535,0.2592767163349506,0.9875521483364648,0.9999744867960496,0.005439961892092194,False,False,False
VPS29,0.0325523863632691,0.16298172396511,0.9011975949583791,0.9999744867960496,0.045179975955861484,False,False,False
HAMP,0.032569124966634,0.1066472905367105,0.8914626522325362,0.9999744867960496,0.04989684684542146,False,False,False
MCTS1,0.0325724489513658,0.1910404588297021,0.8995167070299588,0.9999744867960496,0.04599076594429117,False,False,False
RPL37A,0.0325735088229164,0.10940519895803,0.8779882712960521,0.9999744867960496,0.05651128562627416,False,False,False
KRR1,0.0325764288650791,0.0974671928206822,0.8235102975315869,0.9999744867960496,0.0843309658528372,False,False,False
ACSL4,0.032592135833756,0.1611430273680353,0.8380423278536162,0.9999744867960496,0.07673404546398323,False,False,False
MPDZ,0.0326033877129206,0.347930705561097,0.9996501406333528,0.9999744867960496,0.00015196857774260478,False,False,False
CEBPA,0.0326045942934439,0.1859674801849176,0.9535900680514744,0.9999744867960496,0.020638280897569722,False,False,False
ARF4,0.0326374462278596,0.073963767222375,0.6615380890131847,0.9868225869698386,0.17944514562307481,False,False,False
PTCD1,0.0326433018442126,0.1671737461981748,0.8260792817472853,0.9999744867960496,0.08297826990353252,False,False,False
RPS29,0.0326465732264744,0.1117102023603713,0.857215324842018,0.9999744867960496,0.06691007347384823,False,False,False
BCL6,0.0326648269005634,0.1800102130462108,0.6686636957278806,0.989166594468444,0.17479225564421708,False,False,False
ACCSL,0.0326810390131403,0.2936542494331148,0.9905611975070382,0.9999744867960496,0.004118688304534479,False,False,False
SETD2,0.0326820049597643,0.16634119935216,0.962920309519028,0.9999744867960496,0.01640965323706307,False,False,False
NF2,0.0327224494660652,0.0993630138173609,0.8319507878169561,0.9999744867960496,0.07990236266558547,False,False,False
UBE2V1,0.0328210420025616,0.1450587898567706,0.8872998311325253,0.9999744867960496,0.05192960113429838,False,False,False
YJU2B,0.032825897631644,0.124010710280656,0.7809876230633928,0.9999744867960496,0.10735584868078417,False,False,False
SDHA,0.032836608123497,0.1421858194412148,0.8986369651909263,0.9999744867960496,0.046415720788338034,False,False,False
HRH4,0.0328439725046184,0.2866137568142082,0.9928363079219684,0.9999744867960496,0.0031223491142483863,False,False,False
KEAP1,0.0328519898666665,0.0899697611693847,0.8695119837032707,0.9999744867960496,0.06072442812896411,False,False,False
NPC1,0.0328832691366003,0.2505600791758435,0.9590170844958592,0.9999744867960496,0.018173655982425155,False,False,False
ELOA,0.0329011453024589,0.1699361606875938,0.8587341414607061,0.9999744867960496,0.06614127012418451,False,False,False
CHCHD7,0.0329215896634282,0.2159556560342601,0.97058647851916,0.9999744867960496,0.012965763242678488,False,False,False
TSPO,0.0329249186725769,0.2838746440345338,0.9850677829060516,0.9999744867960496,0.006533884498092877,False,False,False
NSMCE2,0.0329329385939523,0.1446497255370014,0.8743516700055032,0.9999744867960496,0.05831385612469407,False,False,False
ACTR10,0.0329488148718599,0.1179338334388561,0.886138751661958,0.9999744867960496,0.0524982709309948,False,False,False
ATP1A1,0.032951833075012,0.0580058264309715,0.6843768184749393,0.9928043066115132,0.1647047095034116,False,False,False
MORC2,0.032973995345142,0.2401534251012958,0.9751624560449776,0.9999744867960496,0.010923027494644221,False,False,False
IWS1,0.0330006932166298,0.1852515397900887,0.9027355415809108,0.9999744867960496,0.04443945860527517,False,False,False
FZD9,0.0330438053196152,0.2952759951799003,0.99872931813725,0.9999744867960496,0.0005522010315119354,False,False,False
MRPL17,0.0331030803818522,0.0989432480885477,0.8853140501691885,0.9999744867960496,0.05290264335687345,False,False,False
CLPTM1,0.0331492029362628,0.2665453350553632,0.9918074405324184,0.9999744867960496,0.0035726379585499265,False,False,False
DCBLD2,0.0331508348448943,0.3338810617807933,0.9991335009772472,0.9999744867960496,0.00037647887701150326,False,False,False
SHQ1,0.0331565671069884,0.1394837728529347,0.870339945021924,0.9999744867960496,0.06031108369070764,False,False,False
SMARCA2,0.0331893378428754,0.170253179463081,0.939279593689628,0.9999744867960496,0.02720511282179482,False,False,False
SLC38A2,0.0332006597112568,0.1475157982946935,0.7898107531645118,0.9999744867960496,0.10247695769972869,False,False,False
RPUSD3,0.0332281894281329,0.1776548275762886,0.9020610229912742,0.9999744867960496,0.044764082134386304,False,False,False
WASHC3,0.0332719915831791,0.2038285991532634,0.9378118920175018,0.9999744867960496,0.027884264447634113,False,False,False
ZNF470,0.0332949147844505,0.3453635336157705,0.9959059104921072,0.9999744867960496,0.0017816901749895813,False,False,False
NDUFC1,0.0333069715367349,0.150719734120938,0.8879110861189854,0.9999744867960496,0.051630521542609296,False,False,False
MFN2,0.033379450936038,0.1227473027239116,0.86213090043199,0.9999744867960496,0.06442678867731252,False,False,False
SHOC2,0.0334359277611538,0.1291373542864533,0.932827102958716,0.9999744867960496,0.030198844130498854,False,False,False
VPS35,0.0334855047718064,0.1522765448589514,0.9598540618482212,0.9999744867960496,0.017794792952092384,False,False,False
SLC7A1,0.0334901082360187,0.1156383462233807,0.5684073786448205,0.9705913295654096,0.24534029301773794,False,False,False
ACOT9,0.0335086113182209,0.3730936563637224,0.999220537487048,0.9999744867960496,0.00033864826719268024,False,False,False
CRADD,0.033541780319144,0.2796954857197956,0.9979959788911272,0.9999744867960496,0.0008712085612388535,False,False,False
PDE12,0.0335546130124279,0.1838753283947638,0.7988215064145845,0.9999744867960496,0.09755025127323294,False,False,False
GDF1,0.033602628602413,0.2634434154643689,0.9946296736684546,0.9999744867960496,0.0023385882183832064,False,False,False
XRCC5,0.03362918482953,0.115493247843439,0.9663283425198332,0.9999744867960496,0.014875282367452688,False,False,False
CAPRIN1,0.0336490234009324,0.167175006652769,0.809439117303019,0.9999744867960496,0.09181581153532634,False,False,False
AP1M1,0.0336504939760344,0.2131748642322457,0.952155691161202,0.9999744867960496,0.02129203240984233,False,False,False
EDF1,0.0336796873076523,0.1822407022124127,0.8804895020066441,0.9999744867960496,0.05527581771801602,False,False,False
H2BC13,0.0336887300625351,0.0979475455258918,0.7881660646843506,0.9999744867960496,0.10338226807178841,False,False,False
EXOC1,0.0336993291025167,0.1601129497965913,0.9358269690091564,0.9999744867960496,0.0288044433038194,False,False,False
POM121,0.0337148212771074,0.2675601997820577,0.9982430104926648,0.9999744867960496,0.0007637219701826767,False,False,False
